customer_id,churn_probability,risk_level
7590-VHVEG,0.7536770678694656,High
5575-GNVDE,0.14773132834885086,Low
3668-QPYBK,0.5713690085317121,Medium
7795-CFOCW,0.08229207866695404,Low
9237-HQITU,0.8359399838580556,High
9305-CDSKC,0.9011665265891985,High
1452-KIOVK,0.7492063947002414,High
6713-OKOMC,0.5393889676974579,Medium
7892-POOKP,0.8039932122416364,High
6388-TABGU,0.03433028641491907,Low
9763-GRSKD,0.47226831759942894,Medium
7469-LKBCI,0.06182866695520239,Low
8091-TTVAX,0.43429016860600844,Medium
0280-XJGEX,0.6935706041074989,Medium
5129-JLPIS,0.6905955218917109,Medium
3655-SNQYZ,0.08215517894926935,Low
8191-XWSZG,0.03782199585068064,Low
9959-WOFKT,0.11113994408252631,Low
4190-MFLUW,0.36302452624026454,Low
4183-MYFRB,0.7585608274745449,High
8779-QRDMV,0.8403683759459795,High
1680-VDCWW,0.14076963264447626,Low
1066-JKSGK,0.40051306612097615,Medium
3638-WEABW,0.05191969829425288,Low
6322-HRPFA,0.0866833422394881,Low
6865-JZNKO,0.27927600820448867,Low
6467-CHFZW,0.7099957009060844,High
8665-UTDHZ,0.6323556572638677,Medium
5248-YGIJN,0.051530990516707044,Low
8773-HHUOZ,0.6546966215585324,Medium
3841-NFECX,0.08764472505789957,Low
4929-XIHVW,0.9098509953907515,High
6827-IEAUQ,0.09801012104391388,Low
7310-EGVHZ,0.3424385494300032,Low
3413-BMNZE,0.6151206154080311,Medium
6234-RAAPL,0.05097387257835366,Low
6047-YHPVI,0.8237984752112584,High
6572-ADKRS,0.5324672688188974,Medium
5380-WJKOV,0.8111298286056141,High
8168-UQWWF,0.8715139151304391,High
8865-TNMNX,0.2902826334400285,Low
9489-DEDVP,0.03697650983428024,Low
9867-JCZSP,0.1187431638945174,Low
4671-VJLCL,0.04078616400597856,Low
4080-IIARD,0.5280641220226157,Medium
3714-NTNFO,0.6722670651322608,Medium
5948-UJZLF,0.5816158290726469,Medium
7760-OYPDY,0.8682104300443274,High
7639-LIAYI,0.09359509343838604,Low
2954-PIBKO,0.0214113424908156,Low
8012-SOUDQ,0.7275917950769538,High
9420-LOJKX,0.7527113648307393,High
6575-SUVOI,0.48053554495368606,Medium
7495-OOKFY,0.8456927084674356,High
4667-QONEA,0.06927000366128991,Low
1658-BYGOY,0.9007541052437544,High
8769-KKTPH,0.3371632273797149,Low
5067-XJQFU,0.3634107464787904,Low
3957-SQXML,0.03409088846025048,Low
5954-BDFSG,0.21367125562178926,Low
0434-CSFON,0.7752448114586593,High
1215-FIGMP,0.5509870129200213,Medium
0526-SXDJP,0.019836320845123618,Low
0557-ASKVU,0.2247465597678886,Low
5698-BQJOH,0.8615613844807353,High
5122-CYFXA,0.6828772519548061,Medium
8627-ZYGSZ,0.4147592731815207,Medium
3410-YOQBQ,0.12305785985426686,Low
3170-NMYVV,0.01243878529565051,Low
7410-OIEDU,0.7407823692845014,High
2273-QCKXA,0.5393734798398852,Medium
0731-EBJQB,0.04223679889900854,Low
1891-QRQSA,0.1717484443656244,Low
8028-PNXHQ,0.015551889231645301,Low
5630-AHZIL,0.4519112431223143,Medium
2673-CXQEU,0.3731744195145464,Low
6416-JNVRK,0.16098916000542177,Low
5590-ZSKRV,0.37748635055094265,Low
0191-ZHSKZ,0.512263433311846,Medium
3887-PBQAO,0.06893792269612739,Low
5919-TMRGD,0.8373165122688189,High
8108-UXRQN,0.6090605059033125,Medium
9191-MYQKX,0.7867113881160946,High
9919-YLNNG,0.5839070598525413,Medium
0318-ZOPWS,0.024194315624385513,Low
4445-ZJNMU,0.8825448978237822,High
4808-YNLEU,0.21615881003747825,Low
1862-QRWPE,0.013999762248352568,Low
2796-NNUFI,0.02722161606406207,Low
3016-KSVCP,0.5501509213649859,Medium
4767-HZZHQ,0.4882979312928543,Medium
2424-WVHPL,0.7515218905552953,High
7233-PAHHL,0.06220727115031302,Low
6067-NGCEU,0.5372000936404335,Medium
9848-JQJTX,0.20200731941139421,Low
8637-XJIVR,0.7556901774463625,High
9803-FTJCG,0.044205482279033856,Low
0278-YXOOG,0.36856815973352935,Low
3212-KXOCR,0.015041058418468247,Low
4598-XLKNJ,0.8219487280157441,High
6380-ARCEH,0.40081904354712933,Medium
3679-XASPY,0.3244284614416978,Low
